Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;H10892;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;588,938333333;10892
Current;NA;H10893;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;730,995;10893
Current;NA;H10894;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;3209,145;10894
Current;NA;H10895;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;2609,941666667;10895
Current;NA;H10896;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;846,356666667;10896
Current;NA;H10897;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1209,713333333;10897
Current;NA;H10898;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;688,06;10898
Current;NA;H10899;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;429,18;10899
Current;NA;H10900;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1341,326666667;10900
Current;NA;H10901;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;575,895;10901
Current;NA;H10902;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;288,883333333;10902
Current;NA;H10903;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1233,188333333;10903
Current;NA;H10904;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;1710,746666667;10904
Current;NA;H10905;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1128,738333333;10905
Current;NA;H10906;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2811,018333333;10906
Current;NA;H10907;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1765,16;10907
Current;NA;H10908;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1677,68;10908
Current;NA;H10909;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;6611,45;10909
Current;NA;H10910;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;899,143333333;10910
Current;NA;H10911;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;585,465;10911
Current;NA;H10912;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2031,566666667;10912
Current;NA;H10913;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;702,841666667;10913
Current;NA;H10914;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1346,283333333;10914
Current;NA;H10915;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;1537,626666667;10915
Current;NA;H10916;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;1368,996666667;10916
Current;NA;H10917;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1552,326666667;10917
Current;NA;H10918;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1078,97;10918
Current;NA;H10919;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1432,278333333;10919
Current;NA;H10920;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2111,493333333;10920
Current;NA;H10921;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;4949,991666667;10921
Current;NA;H10922;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;982,743333333;10922
Current;NA;H10923;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;462,46;10923
Current;NA;H10924;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;560,478333333;10924
Current;NA;H10925;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;987,078333333;10925
Current;NA;H10926;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;921,61;10926
Current;NA;H10927;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;2736,645;10927
Current;NA;H10928;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1315,506666667;10928
Current;NA;H10929;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;956,688333333;10929
Current;NA;H10930;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;2984,37;10930
Current;NA;H10931;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;1149,508333333;10931
Current;NA;H10932;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1041,853333333;10932
Current;NA;H10933;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;595,168333333;10933
Current;NA;H10934;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;630,405;10934
Current;NA;H10935;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1237,185;10935
Current;NA;H10936;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1001,621666667;10936
Current;NA;H10937;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2405,885;10937
Current;NA;H10938;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;839,05;10938
Current;NA;H10939;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;4168,528333333;10939
Current;NA;H10940;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;873,518333333;10940
Current;NA;H10941;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;9905,955;10941
Current;NA;H10942;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;2203,206666667;10942
Current;NA;H10943;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2374,563333333;10943
Current;NA;H10944;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;159,621666667;10944
Current;NA;H10945;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;838,528333333;10945
Current;NA;H10946;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1092,246666667;10946
Current;NA;H10947;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;176,901666667;10947
Current;NA;H10948;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;819,126666667;10948
Current;NA;H10949;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;960,205;10949
Current;NA;H10950;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2039,211666667;10950
Current;NA;H10951;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1165,63;10951
Current;NA;H10952;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;6759,303333333;10952
Current;NA;H10953;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;3321,428333333;10953
Current;NA;H10954;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1263,111666667;10954
Current;NA;H10955;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1075,848333333;10955
Current;NA;H10956;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1653,866666667;10956
Current;NA;H10957;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1448,566666667;10957
Current;NA;H10958;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1592,141666667;10958
Current;NA;H10959;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;856,955;10959
Current;NA;H10960;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;486,401666667;10960
Current;NA;H10961;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;367,531666667;10961
Current;NA;H10962;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;319,005;10962
Current;NA;H10963;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;1556,546666667;10963
Current;NA;H10964;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;999,713333333;10964
Current;NA;H10965;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;524,905;10965
Current;NA;H10966;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1135,68;10966
Current;NA;H10967;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2530,705;10967
Current;NA;H10968;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;588,96;10968
Current;NA;H10969;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;2404,773333333;10969
Current;NA;H10970;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2495,88;10970
Current;NA;H10971;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;391,003333333;10971
Current;NA;H10972;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;716,835;10972
Current;NA;H10973;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1132,531666667;10973
Current;NA;H10974;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;3520,926666667;10974
Current;NA;H10975;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1112,193333333;10975
Current;NA;H10976;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;566,088333333;10976
Current;NA;H10977;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;2395,518333333;10977
Current;NA;H10978;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;2157,228333333;10978
Current;NA;H10979;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;3311,198333333;10979
Current;NA;H10980;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1846,351666667;10980
Current;NA;H10981;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;2970,096666667;10981
Current;NA;H10982;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;784,46;10982
Current;NA;H10983;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;307,91;10983
Current;NA;H10984;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;526,543333333;10984
Current;NA;H10985;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1269,721666667;10985
Current;NA;H10986;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1336,63;10986
Current;NA;H10987;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1475,221666667;10987
Current;NA;H10988;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2510,951666667;10988
Current;NA;H10989;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;970,643333333;10989
Current;NA;H10990;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;1362,225;10990
Current;NA;H10991;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2349,703333333;10991
Current;NA;H10992;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1343,748333333;10992
Current;NA;H10993;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;2624,676666667;10993
Current;NA;H10994;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1465,45;10994
Current;NA;H10995;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1713,27;10995
Current;NA;H10996;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1087,621666667;10996
Current;NA;H10997;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;511,593333333;10997
Current;NA;H10998;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1489,11;10998
Current;NA;H10999;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;793,428333333;10999
Current;NA;H11000;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1636,57;11000
Current;NA;H11001;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;419,308333333;11001
Current;NA;H11002;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1270,501666667;11002
Current;NA;H11003;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1201,761666667;11003
Current;NA;H11004;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;542,283333333;11004
Current;NA;H11005;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;2544,08;11005
Current;NA;H11006;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1629,906666667;11006
Current;NA;H11007;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1399,135;11007
Current;NA;H11008;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;531;11008
Current;NA;H11009;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1191,371666667;11009
Current;NA;H11010;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1380,023333333;11010
Current;NA;H11011;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2141,368333333;11011
Current;NA;H11012;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;962,45;11012
Current;NA;H11013;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;786,896666667;11013
Current;NA;H11014;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1768,736666667;11014
Current;NA;H11015;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;2327,478333333;11015
Current;NA;H11016;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2097,756666667;11016
Current;NA;H11017;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1337,198333333;11017
Current;NA;H11018;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;834,261666667;11018
Current;NA;H11019;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;896,968333333;11019
Current;NA;H11020;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;919,606666667;11020
Current;NA;H11021;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;1166,66;11021
Current;NA;H11022;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;5359,798333333;11022
Current;NA;H11023;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;651,773333333;11023
Current;NA;H11024;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;839,293333333;11024
Current;NA;H11025;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;237,581666667;11025
Current;NA;H11026;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1080,78;11026
Current;NA;H11027;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;2435,703333333;11027
Current;NA;H11028;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;430,78;11028
Current;NA;H11029;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;430,53;11029
Current;NA;H11030;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1874,258333333;11030
Current;NA;H11031;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;906,948333333;11031
Current;NA;H11032;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;3004,441666667;11032
Current;NA;H11033;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;956,496666667;11033
Current;NA;H11034;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;3029,756666667;11034
Current;NA;H11035;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1032,336666667;11035
Current;NA;H11036;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1079,408333333;11036
Current;NA;H11037;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;212,873333333;11037
Current;NA;H11038;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;5328,033333333;11038
Current;NA;H11039;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;2128,765;11039
Current;NA;H11040;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;9915,67;11040
Current;NA;H11041;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;297,438333333;11041
Current;NA;H11042;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1042,135;11042
Current;NA;H11043;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2397,093333333;11043
Current;NA;H11044;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1498,475;11044
Current;NA;H11045;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2360,161666667;11045
Current;NA;H11046;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;1113,808333333;11046
Current;NA;H11047;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;737,083333333;11047
Current;NA;H11048;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2489,006666667;11048
Current;NA;H11049;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1205,438333333;11049
Current;NA;H11050;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1446,595;11050
Current;NA;H11051;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;187,748333333;11051
Current;NA;H11052;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;3831,285;11052
Current;NA;H11053;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;849,456666667;11053
Current;NA;H11054;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;3114,11;11054
Current;NA;H11055;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1248,183333333;11055
Current;NA;H11056;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;974,973333333;11056
Current;NA;H11057;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;478,596666667;11057
Current;NA;H11058;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1476,801666667;11058
Current;NA;H11059;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;4464,218333333;11059
Current;NA;H11060;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2460,508333333;11060
Current;NA;H11061;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;663,726666667;11061
Current;NA;H11062;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;784,086666667;11062
Current;NA;H11063;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;3009,765;11063
Current;NA;H11064;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;395,513333333;11064
Current;NA;H11065;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;3635,11;11065
Current;NA;H11066;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1410,843333333;11066
Current;NA;H11067;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;776,013333333;11067
Current;NA;H11068;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1312,021666667;11068
Current;NA;H11069;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;876,341666667;11069
Current;NA;H11070;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1972,305;11070
Current;NA;H11071;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;548,908333333;11071
Current;NA;H11072;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;796,763333333;11072
Current;NA;H11073;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1049,363333333;11073
Current;NA;H11074;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;112,901666667;11074
Current;NA;H11075;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;9969,93;11075
Current;NA;H11076;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;497,146666667;11076
Current;NA;H11077;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;1645,731666667;11077
Current;NA;H11078;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;4113,075;11078
Current;NA;H11079;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1438,671666667;11079
Current;NA;H11080;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1400,02;11080
Current;NA;H11081;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1242,978333333;11081
Current;NA;H11082;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;804,03;11082
Current;NA;H11083;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;842,121666667;11083
Current;NA;H11084;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2735,991666667;11084
Current;NA;H11085;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2501;11085
Current;NA;H11086;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;201,165;11086
Current;NA;H11087;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1644,558333333;11087
Current;NA;H11088;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;2257,043333333;11088
Current;NA;H11089;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;1599,32;11089
Current;NA;H11090;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;2199,375;11090
Current;NA;H11091;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;1766,661666667;11091
Current;NA;H11092;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;709,941666667;11092
Current;NA;H11093;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1151,06;11093
Current;NA;H11094;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;689,873333333;11094
Current;NA;H11095;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1473,078333333;11095
Current;NA;H11096;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;726,296666667;11096
Current;NA;H11097;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;895,025;11097
Current;NA;H11098;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;900,731666667;11098
Current;NA;H11099;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;6587,688333333;11099
Current;NA;H11100;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;546,438333333;11100
Current;NA;H11101;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;858,37;11101
Current;NA;H11102;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;1163,308333333;11102
Current;NA;H11103;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;420,278333333;11103
Current;NA;H11104;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Vehicle;5003,221666667;11104
Current;NA;H11105;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;164,771666667;11105
Current;NA;H11106;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;847,248333333;11106
Current;NA;H11107;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;511,605;11107
Current;NA;H11108;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;3036,256666667;11108
Current;NA;H11109;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1973,851666667;11109
Current;NA;H11110;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1789,953333333;11110
Current;NA;H11111;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;BC;Home Improvement;683,518333333;11111
Current;NA;H11112;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1722,731666667;11112
Current;NA;H11113;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Home Improvement;1524,913333333;11113
Current;NA;H11114;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Home Improvement;909,65;11114
Current;NA;H11115;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Vehicle;1012,015;11115
Current;NA;H11116;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;820,005;11116
Current;NA;H11117;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;ON;Vehicle;1972,43;11117
Current;NA;H11118;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;399,625;11118
Current;NA;H11119;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;Other Provinces;Home Improvement;1284,536666667;11119
Current;NA;H11120;Test_Data_C_2014_08_30.csv;30/08/2014 12:00:00;AB;Vehicle;5576,25;11120
